geo_id,week_start_date,revenue,search,social,tv
G2,2022-03-07,282.75756020937524,0.8341355238683716,1.6894543197484513,0.7611355794082196
G2,2022-03-14,280.52852549732773,1.1448523740910406,0.923532717458201,0.768044478195615
G2,2022-03-21,261.4681727895915,1.228367761455289,0.9472010554430172,1.2350651271819135
G2,2022-03-28,255.24062262811233,0.9835842046067074,0.6838370030749297,0.9649063440836643
G2,2022-04-04,245.09351699653897,1.0183506506209887,1.3985864302483362,0.7281893615661469
G2,2022-04-11,249.25513846022872,0.986328861906327,0.5473550749712033,1.2561136770051184
G2,2022-04-18,254.6426501505851,0.6848749301422955,0.5314076592706813,0.9794874131154286
G2,2022-04-25,255.00679103559122,1.4725413763417203,0.5865153541929532,0.6833060283106424
G2,2022-05-02,250.23699011555942,0.7709388571517158,0.6734619193068537,1.142021298136914
G2,2022-05-09,262.30352731042996,0.7538373836656713,0.7768327849485284,1.22649056190099
G2,2022-05-16,242.49234407663877,0.7676432892623488,1.163546925440007,0.711781134522958
G2,2022-05-23,247.95030322211122,0.6542612908799565,0.526024625280932,1.918264700264933
G2,2022-05-30,263.7397706353769,0.8939632060082985,1.0891272405640173,0.9891915079439784
G2,2022-06-06,269.0006938111785,1.0575835278361618,1.0175423588434112,1.950090854849813
G2,2022-06-13,265.4462940834578,0.6951523096616671,0.5797769971001745,0.7017445121754914
G2,2022-06-20,259.539964206702,0.626787222865371,1.2987947491208316,1.3326006025910824
G2,2022-06-27,244.6305190859186,0.7142941399201211,0.6146805839665362,0.8832218814273376
G2,2022-07-04,256.9120657283019,1.627253065394271,0.37274926535068575,1.2023997711820134
G2,2022-07-11,244.6209394748865,0.6862492839337663,1.439259148932098,0.6857285842642327
G2,2022-07-18,231.0573775104991,0.9049319427189136,0.5902567393905964,0.7103196154213004
G2,2022-07-25,270.1558867286392,1.6242459983201256,1.3326941100893603,0.8688508059118678
G2,2022-08-01,252.86246423476243,0.7374475369986457,0.5153894256388112,0.8712904859609072
G2,2022-08-08,259.9864979794931,0.989242145694232,0.9710095017172184,0.967705789092491
G2,2022-08-15,233.24122878969837,0.6752762790670319,0.9770710960056684,0.9865555125898215
G2,2022-08-22,262.897683021895,1.570975420259722,1.921981545957978,0.9531851057337497
G2,2022-08-29,253.95330307415313,0.7647493981722433,0.9775129438532447,0.8084249371912672
G2,2022-09-05,245.30702951271974,0.7711658367313813,0.9796817027634422,0.6940879822715151
G2,2022-09-12,233.22036393749815,1.2363176976047918,0.9642830161760637,1.0914454377078777
G2,2022-09-19,251.75828401274617,0.9379777859712786,0.7752737729896136,0.7176409921515171
G2,2022-09-26,267.741370219949,0.9203082584629788,0.8252523025737575,1.0853097896167663
G2,2022-10-03,258.2546910907229,0.9984501062086893,0.6207621002865112,1.0237705761636575
G2,2022-10-10,241.56742685851182,0.6250015520309711,0.8059229239258169,0.9021055362888519
G2,2022-10-17,246.2420101350173,0.48367327722460557,1.032546010152245,1.0542653486796987
G2,2022-10-24,259.6921520561104,0.9461932328836016,0.8619904861183214,0.8774272079046075
G2,2022-10-31,216.10406878640106,0.7104982361369945,0.9099231538050767,0.8241406010963769
G2,2022-11-07,249.09600707095524,1.032610319832402,0.6560963463799391,1.0859513989409206
G2,2022-11-14,261.10414234020135,1.0514042090927371,0.951660437360254,0.8575106432375796
G2,2022-11-21,262.8556328161393,1.213269719186932,0.5584386036135,1.1748713689280819
G2,2022-11-28,283.23010707668107,1.088785781248416,1.104266929267942,1.1435750993936578
G2,2022-12-05,273.8125651392012,0.79550707114883,0.9131902689204995,1.2497835994982236
G2,2022-12-12,263.44465194364983,1.1626754076861985,1.0750309672457226,0.5885978559641858
G2,2022-12-19,271.8593512995517,1.2071479246128847,1.5057857382799211,1.4238792635538273
G2,2022-12-26,274.6665654960482,1.0853009448618909,0.579733066668719,1.3908160830653038
G3,2022-01-03,196.57686108184737,0.827981516296196,0.9860326422176052,1.373254748482726
G3,2022-01-10,247.5707722075288,1.9839817797232562,0.9457816438706517,0.9832024378128722
G3,2022-01-17,260.86768627765724,1.0719378313525743,1.6001882729275583,0.9894464276279185
G3,2022-01-24,279.87081978300506,1.6724266620558899,0.7129599536741882,0.9369618585382263
G3,2022-01-31,265.7527370562771,0.9329927910119545,1.3168954088990583,1.4417261802217993
G3,2022-02-07,243.23885729413414,0.5896031913752519,0.7259376357383328,1.1251297558871542
G3,2022-02-14,260.3241446567799,0.7941024657009538,0.5869299971910454,1.438308816202669
G3,2022-02-21,252.6437371916101,1.1887347776500576,1.1884050617568935,0.8467024025805084
G3,2022-02-28,268.60133026735883,1.4335135493874474,0.9194441293725869,1.4677818964267393
G3,2022-03-07,275.7100321411889,0.7268153644456304,0.7415984115250265,1.0742600765511752
G3,2022-03-14,276.4003687902333,0.7820659155308285,1.2666908536630788,1.095302641973693
G3,2022-03-21,290.3186684204109,0.7239449493823409,1.0258309430648707,0.8843103609924823
G3,2022-03-28,268.72563818839444,1.3778736674723704,0.8014012314864581,0.8575201656586152
G3,2022-04-04,266.73859994323794,1.52795909008559,2.189137621708437,2.0130541218874862
G3,2022-04-11,275.1802959662311,1.022374695340691,1.079609225558432,1.710371386120144
G3,2022-04-18,266.64395900409124,0.9573825944712222,0.7105455682752346,1.041754654322586
G3,2022-04-25,257.48116264478426,1.17120235289788,0.7481121596170153,0.5620407630930703
G3,2022-05-02,275.59998251407285,0.6048012846104011,1.2622555623736567,0.7668747567532824
G3,2022-05-09,263.80554128483766,0.9517322989371984,1.0772328093864398,1.2419705949695474
G3,2022-05-16,245.23641827637323,0.8893930817007784,1.190710866012495,0.732332156491706
G3,2022-05-23,279.7831786644818,0.8810861167243041,0.6986918655709287,1.4860454417294073
G3,2022-05-30,266.52301554955363,0.9905656555072924,0.7720101196637013,0.8839717893773209
G3,2022-06-06,273.239011941998,0.9253298890366254,1.2778537681154913,0.572082159535804
G3,2022-06-13,272.70332090746126,0.6955710997650516,0.8760452465690272,2.4261534031269774
G3,2022-06-20,286.28658116001293,1.3972242813612872,0.961742930830621,1.282998419614781
G3,2022-06-27,281.71587769619896,2.0546441282904193,0.9214466720351803,0.8796381313698407
G3,2022-07-04,302.12828014262567,1.528337036622979,1.1888202446816933,1.2648665270040287
G3,2022-07-11,294.20968050552267,0.8370446708311143,1.9610324530649106,1.8191271180201636
G3,2022-07-18,289.27710264355954,1.219062018941726,1.2706155185694399,0.4918697637850556
G3,2022-07-25,287.9980678998389,1.2500685973944385,0.9343183943565426,1.1640054099710273
G3,2022-08-01,257.10917241151304,1.2698017604416825,0.8874064968561579,0.5534030888460449
G3,2022-08-08,270.9688874541965,1.1374126728510763,0.7714493363519092,0.8908600518723874
G3,2022-08-15,261.30271378904655,0.8093057922192797,0.8873187628680741,0.4456005593736092
G3,2022-08-22,280.0991806077724,1.5310158885791911,1.0927212403491064,1.4754894157168723
G3,2022-08-29,258.69316768077624,1.9995949607667978,1.0079389404831804,0.5321378591101101
G3,2022-09-05,292.49611746628307,0.7313520039135823,0.6554609382569078,0.8389064126005533
G3,2022-09-12,266.4893600412063,1.0282689859834757,0.49620529163715515,1.127346253618304
G3,2022-09-19,250.3407961813805,0.5894149591786207,1.1096868317738358,0.962403092686728
G3,2022-09-26,244.10725633693153,0.8960393641963381,0.9747589497471726,0.8278508236469391
G3,2022-10-03,256.77233333255924,0.807053752445312,0.5549014565290518,0.9896840183368767
G3,2022-10-10,283.74859194152873,1.9077733920783282,2.000052183580102,1.5882553645239106
G3,2022-10-17,273.5649536003483,1.280218236031314,0.7891743209591455,1.6569238417738343
G3,2022-10-24,280.409068303815,0.9805470546292648,0.9761818107442081,0.9030932209790233
G3,2022-10-31,266.78349087399494,1.032710257819958,0.8587089698105512,0.9711020102773964
G3,2022-11-07,281.7054044931705,0.6841283805870786,0.8774087684204187,2.2215269271615434
G3,2022-11-14,263.8219708163208,0.9759363500711447,0.9198623886602287,1.2048209873449187
G3,2022-11-21,271.61892950893423,1.2812582944442492,0.6771793646847581,0.9300605625057997
G3,2022-11-28,290.8758389415372,1.3790523278593658,1.0990467027266775,1.0436079741208588
G3,2022-12-05,315.545707384987,1.7227230094700656,0.7888173615369481,1.0293845128461605
G3,2022-12-12,263.50558286517065,0.8335842243891141,1.6847343240343509,0.5050230840573772
G3,2022-12-19,268.10893370470967,0.7909270081439539,0.8309339763630138,1.2614210060958428
G3,2022-12-26,265.08267459674096,1.2363907089371171,1.6295729572618725,0.5764241632167683
